cell_id,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,train_cluster_count,validation_cluster_count,train_excess_72h_median,validation_excess_72h_median,passes_train,passes_validation,signals,independent_clusters_72h,cluster_count,active_pairs,active_years,active_months,top_pair_signal_share,top_year_signal_share,positive_years_72h,positive_pairs_72h,mfe_72h_median,mae_72h_median,mae_72h_p10,null_matched_24h_median,null_matched_72h_median,excess_24h_median,excess_72h_median,cluster_forward_24h_median,cluster_forward_72h_median,cluster_null_24h_median,cluster_null_72h_median,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_24h_p25,cluster_excess_72h_p25,signal_set_hash,valid_forward_1h,forward_1h_median,valid_forward_4h,forward_4h_median,valid_forward_12h,forward_12h_median,valid_forward_24h,forward_24h_median,valid_forward_72h,forward_72h_median,forward_24h_win_rate,forward_72h_win_rate,decision,duplicate_signal_set_count,is_duplicate_signal_set,canonical_cell_id
2367,2.2,30,0.5,0.04,True,True,False,830,344,0.00229062,-0.00211658,True,False,3734,1174,1174,11,7,75,0.135512,0.409213,4,6,0.0806472,-0.0728838,-0.250824,0.00483978,0.00993523,0.00781553,0.00339974,0.00609726,0.0090658,0.00427017,0.00751475,0.00280424,0.000885307,-0.031418,-0.0561574,c881d0809383e5b5,3734,0.00555523,3734,0.00638537,3734,0.00674248,3734,0.0123171,3734,0.0156542,0.581146,0.566417,RESEARCH_CANDIDATE_LIGHT,4,True,2365
2368,2.2,30,0.5,0.04,True,True,True,830,344,0.00229062,-0.00211658,True,False,3734,1174,1174,11,7,75,0.135512,0.409213,4,6,0.0806472,-0.0728838,-0.250824,0.00483978,0.00993523,0.00781553,0.00339974,0.00609726,0.0090658,0.00427017,0.00751475,0.00280424,0.000885307,-0.031418,-0.0561574,c881d0809383e5b5,3734,0.00555523,3734,0.00638537,3734,0.00674248,3734,0.0123171,3734,0.0156542,0.581146,0.566417,RESEARCH_CANDIDATE_LIGHT,4,True,2365
2369,2.2,30,1,0,False,False,False,118,81,0.00373777,0.00321279,True,True,78999,199,199,11,7,78,0.101925,0.175939,4,7,0.0424975,-0.043595,-0.148598,0.000976523,0.00204026,0.00282556,0.00126978,0,0.00606231,0.00139895,0.00220942,0.000721731,0.00367653,-0.0174698,-0.0359166,9ee824eb09a74331,78998,0.00130414,78985,0.00192505,78945,0.00215054,78922,0.00376562,78832,0.00348674,0.549492,0.525485,RESEARCH_CANDIDATE_LIGHT,2,False,2369
2370,2.2,30,1,0,False,False,True,118,81,0.00373777,0.00321279,True,True,78999,199,199,11,7,78,0.101925,0.175939,4,7,0.0424975,-0.043595,-0.148598,0.000976523,0.00204026,0.00282556,0.00126978,0,0.00606231,0.00139895,0.00220942,0.000721731,0.00367653,-0.0174698,-0.0359166,9ee824eb09a74331,78998,0.00130414,78985,0.00192505,78945,0.00215054,78922,0.00376562,78832,0.00348674,0.549492,0.525485,RESEARCH_CANDIDATE_LIGHT,2,True,2369
2371,2.2,30,1,0,False,True,False,118,81,0.00373777,0.00321279,True,True,78821,199,199,11,7,78,0.102016,0.17593,4,7,0.0423799,-0.043549,-0.148192,0.000969412,0.0020326,0.00276529,0.00115006,0,0.00606231,0.00139895,0.00220942,0.000721731,0.00367653,-0.0174698,-0.0359166,35363407791ad4c1,78820,0.00129484,78807,0.00190261,78767,0.00211864,78744,0.0037072,78654,0.00337297,0.548702,0.524703,RESEARCH_CANDIDATE_LIGHT,2,False,2371
2372,2.2,30,1,0,False,True,True,118,81,0.00373777,0.00321279,True,True,78821,199,199,11,7,78,0.102016,0.17593,4,7,0.0423799,-0.043549,-0.148192,0.000969412,0.0020326,0.00276529,0.00115006,0,0.00606231,0.00139895,0.00220942,0.000721731,0.00367653,-0.0174698,-0.0359166,35363407791ad4c1,78820,0.00129484,78807,0.00190261,78767,0.00211864,78744,0.0037072,78654,0.00337297,0.548702,0.524703,RESEARCH_CANDIDATE_LIGHT,2,True,2371
2373,2.2,30,1,0,True,False,False,1506,919,-0.000167653,-0.000809649,False,False,36913,2425,2425,11,7,78,0.0976621,0.171105,2,4,0.0393415,-0.0430412,-0.141671,0.000771579,0.00171683,0.00136974,-0.00014275,0.00243493,0.0017277,0.000750386,0.00166404,0.00190355,-0.000408503,-0.0205957,-0.0397618,01269bd630f0247e,36913,0.000952033,36913,0.00136446,36913,0.00120671,36910,0.00222588,36860,0.00158422,0.529152,0.512073,REJECT_NO_FORWARD_EDGE,4,False,2373
2374,2.2,30,1,0,True,False,True,1506,919,-0.000167653,-0.000809649,False,False,36913,2425,2425,11,7,78,0.0976621,0.171105,2,4,0.0393415,-0.0430412,-0.141671,0.000771579,0.00171683,0.00136974,-0.00014275,0.00243493,0.0017277,0.000750386,0.00166404,0.00190355,-0.000408503,-0.0205957,-0.0397618,01269bd630f0247e,36913,0.000952033,36913,0.00136446,36913,0.00120671,36910,0.00222588,36860,0.00158422,0.529152,0.512073,REJECT_NO_FORWARD_EDGE,4,True,2373
2375,2.2,30,1,0,True,True,False,1506,919,-0.000167653,-0.000809649,False,False,36913,2425,2425,11,7,78,0.0976621,0.171105,2,4,0.0393415,-0.0430412,-0.141671,0.000771579,0.00171683,0.00136974,-0.00014275,0.00243493,0.0017277,0.000750386,0.00166404,0.00190355,-0.000408503,-0.0205957,-0.0397618,01269bd630f0247e,36913,0.000952033,36913,0.00136446,36913,0.00120671,36910,0.00222588,36860,0.00158422,0.529152,0.512073,REJECT_NO_FORWARD_EDGE,4,True,2373
2376,2.2,30,1,0,True,True,True,1506,919,-0.000167653,-0.000809649,False,False,36913,2425,2425,11,7,78,0.0976621,0.171105,2,4,0.0393415,-0.0430412,-0.141671,0.000771579,0.00171683,0.00136974,-0.00014275,0.00243493,0.0017277,0.000750386,0.00166404,0.00190355,-0.000408503,-0.0205957,-0.0397618,01269bd630f0247e,36913,0.000952033,36913,0.00136446,36913,0.00120671,36910,0.00222588,36860,0.00158422,0.529152,0.512073,REJECT_NO_FORWARD_EDGE,4,True,2373
2377,2.2,30,1,0.01,False,False,False,388,353,-0.00163836,-0.000485099,False,False,63296,741,741,11,7,78,0.101002,0.192524,4,4,0.0488331,-0.0485254,-0.162464,0.00129891,0.00248576,0.00375066,0.0019031,0.00148854,0.00104042,0.000885035,0.00196227,0.0011801,-0.00101166,-0.0146335,-0.0273986,3546a5a1cbeaf14c,63295,0.00179749,63283,0.00261569,63247,0.00296774,63228,0.00491569,63192,0.00456896,0.554802,0.529133,RESEARCH_CANDIDATE_LIGHT,2,False,2377
2378,2.2,30,1,0.01,False,False,True,388,353,-0.00163836,-0.000485099,False,False,63296,741,741,11,7,78,0.101002,0.192524,4,4,0.0488331,-0.0485254,-0.162464,0.00129891,0.00248576,0.00375066,0.0019031,0.00148854,0.00104042,0.000885035,0.00196227,0.0011801,-0.00101166,-0.0146335,-0.0273986,3546a5a1cbeaf14c,63295,0.00179749,63283,0.00261569,63247,0.00296774,63228,0.00491569,63192,0.00456896,0.554802,0.529133,RESEARCH_CANDIDATE_LIGHT,2,True,2377
2379,2.2,30,1,0.01,False,True,False,388,353,-0.00163836,-0.000485099,False,False,63118,741,741,11,7,78,0.10097,0.191942,4,4,0.048632,-0.0484765,-0.161894,0.00128789,0.0024729,0.00365779,0.00176104,0.00148854,0.00104042,0.000885035,0.00196227,0.0011801,-0.00101166,-0.0146335,-0.0273986,efb3db1ea88fcf4e,63117,0.00178253,63105,0.00257931,63069,0.0029129,63050,0.00481307,63014,0.00442454,0.55383,0.528168,RESEARCH_CANDIDATE_LIGHT,2,False,2379
2380,2.2,30,1,0.01,False,True,True,388,353,-0.00163836,-0.000485099,False,False,63118,741,741,11,7,78,0.10097,0.191942,4,4,0.048632,-0.0484765,-0.161894,0.00128789,0.0024729,0.00365779,0.00176104,0.00148854,0.00104042,0.000885035,0.00196227,0.0011801,-0.00101166,-0.0146335,-0.0273986,efb3db1ea88fcf4e,63117,0.00178253,63105,0.00257931,63069,0.0029129,63050,0.00481307,63014,0.00442454,0.55383,0.528168,RESEARCH_CANDIDATE_LIGHT,2,True,2379
2381,2.2,30,1,0.01,True,False,False,1589,989,-0.00197867,-0.00260587,False,False,28105,2578,2578,11,7,78,0.104786,0.205657,1,2,0.0462331,-0.0485555,-0.155713,0.00101827,0.00209008,0.0019192,0.00042264,0.00156963,8.98368e-06,0.000855153,0.00196392,0.00123783,-0.0021529,-0.0220541,-0.0405816,4da9b82cda1837ab,28105,0.00129497,28105,0.00181347,28105,0.00159706,28102,0.00292663,28086,0.00239909,0.532489,0.515417,RESEARCH_CANDIDATE_LIGHT,4,False,2381
2382,2.2,30,1,0.01,True,False,True,1589,989,-0.00197867,-0.00260587,False,False,28105,2578,2578,11,7,78,0.104786,0.205657,1,2,0.0462331,-0.0485555,-0.155713,0.00101827,0.00209008,0.0019192,0.00042264,0.00156963,8.98368e-06,0.000855153,0.00196392,0.00123783,-0.0021529,-0.0220541,-0.0405816,4da9b82cda1837ab,28105,0.00129497,28105,0.00181347,28105,0.00159706,28102,0.00292663,28086,0.00239909,0.532489,0.515417,RESEARCH_CANDIDATE_LIGHT,4,True,2381
2383,2.2,30,1,0.01,True,True,False,1589,989,-0.00197867,-0.00260587,False,False,28105,2578,2578,11,7,78,0.104786,0.205657,1,2,0.0462331,-0.0485555,-0.155713,0.00101827,0.00209008,0.0019192,0.00042264,0.00156963,8.98368e-06,0.000855153,0.00196392,0.00123783,-0.0021529,-0.0220541,-0.0405816,4da9b82cda1837ab,28105,0.00129497,28105,0.00181347,28105,0.00159706,28102,0.00292663,28086,0.00239909,0.532489,0.515417,RESEARCH_CANDIDATE_LIGHT,4,True,2381
2384,2.2,30,1,0.01,True,True,True,1589,989,-0.00197867,-0.00260587,False,False,28105,2578,2578,11,7,78,0.104786,0.205657,1,2,0.0462331,-0.0485555,-0.155713,0.00101827,0.00209008,0.0019192,0.00042264,0.00156963,8.98368e-06,0.000855153,0.00196392,0.00123783,-0.0021529,-0.0220541,-0.0405816,4da9b82cda1837ab,28105,0.00129497,28105,0.00181347,28105,0.00159706,28102,0.00292663,28086,0.00239909,0.532489,0.515417,RESEARCH_CANDIDATE_LIGHT,4,True,2381
2385,2.2,30,1,0.02,False,False,False,1093,814,-0.00158989,0.00142392,False,True,33751,1907,1907,11,7,78,0.115048,0.265859,3,6,0.0625197,-0.0572099,-0.196001,0.00268861,0.00529032,0.00632788,0.00352159,0.00242981,0.00429164,0.0012285,0.00301602,0.000522083,-0.000202598,-0.0215893,-0.0360142,bbd26ccf6e29aee7,33750,0.00299554,33742,0.00429965,33727,0.00543861,33723,0.00864058,33717,0.00895354,0.575127,0.546253,RESEARCH_CANDIDATE_LIGHT,2,False,2385
2386,2.2,30,1,0.02,False,False,True,1093,814,-0.00158989,0.00142392,False,True,33751,1907,1907,11,7,78,0.115048,0.265859,3,6,0.0625197,-0.0572099,-0.196001,0.00268861,0.00529032,0.00632788,0.00352159,0.00242981,0.00429164,0.0012285,0.00301602,0.000522083,-0.000202598,-0.0215893,-0.0360142,bbd26ccf6e29aee7,33750,0.00299554,33742,0.00429965,33727,0.00543861,33723,0.00864058,33717,0.00895354,0.575127,0.546253,RESEARCH_CANDIDATE_LIGHT,2,True,2385
2387,2.2,30,1,0.02,False,True,False,1093,814,-0.00158989,0.00142392,False,True,33573,1907,1907,11,7,78,0.115033,0.265154,3,6,0.0621437,-0.0571153,-0.195134,0.00266391,0.00527123,0.00616099,0.00317791,0.00242981,0.00429164,0.0012285,0.00301602,0.000522083,-0.000202598,-0.0215893,-0.0360142,d453cbca3015c3b4,33572,0.00294317,33564,0.00418716,33549,0.00532679,33545,0.00842185,33539,0.00850547,0.573409,0.54453,RESEARCH_CANDIDATE_LIGHT,2,False,2387
2388,2.2,30,1,0.02,False,True,True,1093,814,-0.00158989,0.00142392,False,True,33573,1907,1907,11,7,78,0.115033,0.265154,3,6,0.0621437,-0.0571153,-0.195134,0.00266391,0.00527123,0.00616099,0.00317791,0.00242981,0.00429164,0.0012285,0.00301602,0.000522083,-0.000202598,-0.0215893,-0.0360142,d453cbca3015c3b4,33572,0.00294317,33564,0.00418716,33549,0.00532679,33545,0.00842185,33539,0.00850547,0.573409,0.54453,RESEARCH_CANDIDATE_LIGHT,2,True,2387
2389,2.2,30,1,0.02,True,False,False,1533,882,-0.00157666,1.11311e-05,False,True,13459,2415,2415,11,7,78,0.122223,0.289397,3,3,0.0595345,-0.0566447,-0.186432,0.00244691,0.00517931,0.00353992,0.00166699,0.00331034,0.00236377,0.00126014,0.00320654,0.00094947,-0.000774164,-0.0262427,-0.044384,885de47164fd0923,13459,0.00215474,13459,0.00292121,13459,0.00301348,13457,0.00571797,13457,0.00644959,0.55146,0.535186,RESEARCH_CANDIDATE_LIGHT,4,False,2389
2390,2.2,30,1,0.02,True,False,True,1533,882,-0.00157666,1.11311e-05,False,True,13459,2415,2415,11,7,78,0.122223,0.289397,3,3,0.0595345,-0.0566447,-0.186432,0.00244691,0.00517931,0.00353992,0.00166699,0.00331034,0.00236377,0.00126014,0.00320654,0.00094947,-0.000774164,-0.0262427,-0.044384,885de47164fd0923,13459,0.00215474,13459,0.00292121,13459,0.00301348,13457,0.00571797,13457,0.00644959,0.55146,0.535186,RESEARCH_CANDIDATE_LIGHT,4,True,2389
2391,2.2,30,1,0.02,True,True,False,1533,882,-0.00157666,1.11311e-05,False,True,13459,2415,2415,11,7,78,0.122223,0.289397,3,3,0.0595345,-0.0566447,-0.186432,0.00244691,0.00517931,0.00353992,0.00166699,0.00331034,0.00236377,0.00126014,0.00320654,0.00094947,-0.000774164,-0.0262427,-0.044384,885de47164fd0923,13459,0.00215474,13459,0.00292121,13459,0.00301348,13457,0.00571797,13457,0.00644959,0.55146,0.535186,RESEARCH_CANDIDATE_LIGHT,4,True,2389
2392,2.2,30,1,0.02,True,True,True,1533,882,-0.00157666,1.11311e-05,False,True,13459,2415,2415,11,7,78,0.122223,0.289397,3,3,0.0595345,-0.0566447,-0.186432,0.00244691,0.00517931,0.00353992,0.00166699,0.00331034,0.00236377,0.00126014,0.00320654,0.00094947,-0.000774164,-0.0262427,-0.044384,885de47164fd0923,13459,0.00215474,13459,0.00292121,13459,0.00301348,13457,0.00571797,13457,0.00644959,0.55146,0.535186,RESEARCH_CANDIDATE_LIGHT,4,True,2389
2393,2.2,30,1,0.04,False,False,False,1137,578,0.00469474,-0.00660883,True,False,9862,1715,1715,11,7,77,0.121882,0.383594,4,6,0.0943766,-0.0736972,-0.269106,0.00500406,0.010298,0.0165764,0.0126189,0.00705108,0.00968578,0.00397295,0.00701167,0.00327939,0.000747007,-0.0271402,-0.0508001,1d93badc41ed5b9d,9862,0.00755888,9862,0.0107069,9862,0.0141231,9862,0.0213425,9862,0.0240154,0.630095,0.593896,RESEARCH_CANDIDATE_LIGHT,2,False,2393
2394,2.2,30,1,0.04,False,False,True,1137,578,0.00469474,-0.00660883,True,False,9862,1715,1715,11,7,77,0.121882,0.383594,4,6,0.0943766,-0.0736972,-0.269106,0.00500406,0.010298,0.0165764,0.0126189,0.00705108,0.00968578,0.00397295,0.00701167,0.00327939,0.000747007,-0.0271402,-0.0508001,1d93badc41ed5b9d,9862,0.00755888,9862,0.0107069,9862,0.0141231,9862,0.0213425,9862,0.0240154,0.630095,0.593896,RESEARCH_CANDIDATE_LIGHT,2,True,2393
2395,2.2,30,1,0.04,False,True,False,1137,580,0.00469474,-0.00649042,True,False,9685,1717,1717,11,7,77,0.121941,0.383376,4,6,0.092269,-0.0734366,-0.268774,0.00499637,0.010291,0.0155931,0.0111893,0.00715692,0.00974854,0.00398292,0.00701777,0.00327963,0.00102361,-0.0270811,-0.050577,7f246b596485a178,9685,0.00733496,9685,0.0102443,9685,0.0135969,9685,0.0203978,9685,0.0225162,0.62509,0.588745,RESEARCH_CANDIDATE_LIGHT,2,False,2395
2396,2.2,30,1,0.04,False,True,True,1137,580,0.00469474,-0.00649042,True,False,9685,1717,1717,11,7,77,0.121941,0.383376,4,6,0.092269,-0.0734366,-0.268774,0.00499637,0.010291,0.0155931,0.0111893,0.00715692,0.00974854,0.00398292,0.00701777,0.00327963,0.00102361,-0.0270811,-0.050577,7f246b596485a178,9685,0.00733496,9685,0.0102443,9685,0.0135969,9685,0.0203978,9685,0.0225162,0.62509,0.588745,RESEARCH_CANDIDATE_LIGHT,2,True,2395
2397,2.2,30,1,0.04,True,False,False,782,322,0.00252242,-0.0017136,True,False,3262,1104,1104,11,7,75,0.134273,0.423053,4,6,0.0843407,-0.0740304,-0.261864,0.00504302,0.0103655,0.00836972,0.00419645,0.00717074,0.0100933,0.00456109,0.00797851,0.00318361,0.00120246,-0.0317719,-0.0568508,50cd1ab42608b407,3262,0.00629838,3262,0.00709016,3262,0.00788607,3262,0.0138038,3262,0.0167145,0.581545,0.56683,RESEARCH_CANDIDATE_LIGHT,4,False,2397
2398,2.2,30,1,0.04,True,False,True,782,322,0.00252242,-0.0017136,True,False,3262,1104,1104,11,7,75,0.134273,0.423053,4,6,0.0843407,-0.0740304,-0.261864,0.00504302,0.0103655,0.00836972,0.00419645,0.00717074,0.0100933,0.00456109,0.00797851,0.00318361,0.00120246,-0.0317719,-0.0568508,50cd1ab42608b407,3262,0.00629838,3262,0.00709016,3262,0.00788607,3262,0.0138038,3262,0.0167145,0.581545,0.56683,RESEARCH_CANDIDATE_LIGHT,4,True,2397
2399,2.2,30,1,0.04,True,True,False,782,322,0.00252242,-0.0017136,True,False,3262,1104,1104,11,7,75,0.134273,0.423053,4,6,0.0843407,-0.0740304,-0.261864,0.00504302,0.0103655,0.00836972,0.00419645,0.00717074,0.0100933,0.00456109,0.00797851,0.00318361,0.00120246,-0.0317719,-0.0568508,50cd1ab42608b407,3262,0.00629838,3262,0.00709016,3262,0.00788607,3262,0.0138038,3262,0.0167145,0.581545,0.56683,RESEARCH_CANDIDATE_LIGHT,4,True,2397
2400,2.2,30,1,0.04,True,True,True,782,322,0.00252242,-0.0017136,True,False,3262,1104,1104,11,7,75,0.134273,0.423053,4,6,0.0843407,-0.0740304,-0.261864,0.00504302,0.0103655,0.00836972,0.00419645,0.00717074,0.0100933,0.00456109,0.00797851,0.00318361,0.00120246,-0.0317719,-0.0568508,50cd1ab42608b407,3262,0.00629838,3262,0.00709016,3262,0.00788607,3262,0.0138038,3262,0.0167145,0.581545,0.56683,RESEARCH_CANDIDATE_LIGHT,4,True,2397
2401,2.2,30,1.5,0,False,False,False,151,109,0.00220256,0.00124138,True,True,67970,260,260,11,7,78,0.103222,0.174783,4,8,0.0423809,-0.0435667,-0.148572,0.000965781,0.00206364,0.00286991,0.00111705,0.000738549,0.00445201,0.00104387,0.00197187,0.000374611,0.00132301,-0.0144789,-0.0341356,d08a1a0290670f4a,67969,0.00132979,67956,0.00199356,67919,0.00215912,67896,0.00382374,67821,0.00339014,0.550504,0.524675,ROBUST_RESEARCH_CANDIDATE,2,False,2401
2402,2.2,30,1.5,0,False,False,True,151,109,0.00220256,0.00124138,True,True,67970,260,260,11,7,78,0.103222,0.174783,4,8,0.0423809,-0.0435667,-0.148572,0.000965781,0.00206364,0.00286991,0.00111705,0.000738549,0.00445201,0.00104387,0.00197187,0.000374611,0.00132301,-0.0144789,-0.0341356,d08a1a0290670f4a,67969,0.00132979,67956,0.00199356,67919,0.00215912,67896,0.00382374,67821,0.00339014,0.550504,0.524675,ROBUST_RESEARCH_CANDIDATE,2,True,2401
2403,2.2,30,1.5,0,False,True,False,151,109,0.00220256,0.00124138,True,True,67827,260,260,11,7,78,0.103336,0.174812,4,8,0.0422673,-0.0435201,-0.148243,0.00095803,0.00205459,0.00281413,0.00101509,0.000738549,0.00445201,0.00104387,0.00197187,0.000374611,0.00132301,-0.0144789,-0.0341356,11c131aee6567123,67826,0.00132194,67813,0.00196464,67776,0.00212683,67753,0.0037625,67678,0.00326735,0.549732,0.523922,ROBUST_RESEARCH_CANDIDATE,2,False,2403
2404,2.2,30,1.5,0,False,True,True,151,109,0.00220256,0.00124138,True,True,67827,260,260,11,7,78,0.103336,0.174812,4,8,0.0422673,-0.0435201,-0.148243,0.00095803,0.00205459,0.00281413,0.00101509,0.000738549,0.00445201,0.00104387,0.00197187,0.000374611,0.00132301,-0.0144789,-0.0341356,11c131aee6567123,67826,0.00132194,67813,0.00196464,67776,0.00212683,67753,0.0037625,67678,0.00326735,0.549732,0.523922,ROBUST_RESEARCH_CANDIDATE,2,True,2403
2405,2.2,30,1.5,0,True,False,False,1550,942,-0.000285688,-0.000871543,False,False,31719,2492,2492,11,7,78,0.0980485,0.1687,2,5,0.0390932,-0.0430493,-0.141528,0.000757929,0.00172865,0.00134978,-0.000366241,0.00243666,0.0013205,0.000695403,0.00156682,0.00188405,-0.000451572,-0.0207356,-0.0389223,f4269d720d85f4aa,31719,0.000966651,31719,0.00140618,31719,0.00120729,31716,0.00221982,31675,0.00141423,0.529039,0.510908,REJECT_NO_FORWARD_EDGE,4,False,2405
2406,2.2,30,1.5,0,True,False,True,1550,942,-0.000285688,-0.000871543,False,False,31719,2492,2492,11,7,78,0.0980485,0.1687,2,5,0.0390932,-0.0430493,-0.141528,0.000757929,0.00172865,0.00134978,-0.000366241,0.00243666,0.0013205,0.000695403,0.00156682,0.00188405,-0.000451572,-0.0207356,-0.0389223,f4269d720d85f4aa,31719,0.000966651,31719,0.00140618,31719,0.00120729,31716,0.00221982,31675,0.00141423,0.529039,0.510908,REJECT_NO_FORWARD_EDGE,4,True,2405
2407,2.2,30,1.5,0,True,True,False,1550,942,-0.000285688,-0.000871543,False,False,31719,2492,2492,11,7,78,0.0980485,0.1687,2,5,0.0390932,-0.0430493,-0.141528,0.000757929,0.00172865,0.00134978,-0.000366241,0.00243666,0.0013205,0.000695403,0.00156682,0.00188405,-0.000451572,-0.0207356,-0.0389223,f4269d720d85f4aa,31719,0.000966651,31719,0.00140618,31719,0.00120729,31716,0.00221982,31675,0.00141423,0.529039,0.510908,REJECT_NO_FORWARD_EDGE,4,True,2405
2408,2.2,30,1.5,0,True,True,True,1550,942,-0.000285688,-0.000871543,False,False,31719,2492,2492,11,7,78,0.0980485,0.1687,2,5,0.0390932,-0.0430493,-0.141528,0.000757929,0.00172865,0.00134978,-0.000366241,0.00243666,0.0013205,0.000695403,0.00156682,0.00188405,-0.000451572,-0.0207356,-0.0389223,f4269d720d85f4aa,31719,0.000966651,31719,0.00140618,31719,0.00120729,31716,0.00221982,31675,0.00141423,0.529039,0.510908,REJECT_NO_FORWARD_EDGE,4,True,2405
2409,2.2,30,1.5,0.01,False,False,False,452,394,0.000283434,0.00132301,True,True,54209,846,846,11,7,78,0.101404,0.191297,5,5,0.0486745,-0.0486201,-0.163046,0.00129717,0.00253596,0.00384041,0.00180703,0.00172277,0.00233622,0.000910617,0.00194679,0.00168878,0.000947803,-0.0148714,-0.0276551,01f738f6b07bd5e1,54208,0.00185092,54196,0.00271227,54161,0.00300063,54142,0.00495974,54112,0.00446583,0.555816,0.528681,RESEARCH_CANDIDATE_LIGHT,2,False,2409
2410,2.2,30,1.5,0.01,False,False,True,452,394,0.000283434,0.00132301,True,True,54209,846,846,11,7,78,0.101404,0.191297,5,5,0.0486745,-0.0486201,-0.163046,0.00129717,0.00253596,0.00384041,0.00180703,0.00172277,0.00233622,0.000910617,0.00194679,0.00168878,0.000947803,-0.0148714,-0.0276551,01f738f6b07bd5e1,54208,0.00185092,54196,0.00271227,54161,0.00300063,54142,0.00495974,54112,0.00446583,0.555816,0.528681,RESEARCH_CANDIDATE_LIGHT,2,True,2409
2411,2.2,30,1.5,0.01,False,True,False,452,394,0.000283434,0.00132301,True,True,54066,846,846,11,7,78,0.101395,0.190711,5,5,0.0485246,-0.0485495,-0.162507,0.00128579,0.00252596,0.00372905,0.00167077,0.00172277,0.00233622,0.000910617,0.00194679,0.00168878,0.000947803,-0.0148714,-0.0276551,0007f301e4cb06dd,54065,0.0018275,54053,0.00267994,54018,0.00293466,53999,0.00487885,53969,0.00431936,0.554862,0.527747,RESEARCH_CANDIDATE_LIGHT,2,False,2411
2412,2.2,30,1.5,0.01,False,True,True,452,394,0.000283434,0.00132301,True,True,54066,846,846,11,7,78,0.101395,0.190711,5,5,0.0485246,-0.0485495,-0.162507,0.00128579,0.00252596,0.00372905,0.00167077,0.00172277,0.00233622,0.000910617,0.00194679,0.00168878,0.000947803,-0.0148714,-0.0276551,0007f301e4cb06dd,54065,0.0018275,54053,0.00267994,54018,0.00293466,53999,0.00487885,53969,0.00431936,0.554862,0.527747,RESEARCH_CANDIDATE_LIGHT,2,True,2411
2413,2.2,30,1.5,0.01,True,False,False,1623,1014,-0.001692,-0.00260187,False,False,23974,2637,2637,11,7,78,0.105656,0.205264,2,4,0.0459601,-0.0487108,-0.156176,0.00102742,0.0021527,0.00188872,0.000176118,0.00164975,0.000241707,0.000793068,0.00200727,0.00152926,-0.00201491,-0.0223472,-0.0397453,9f5d3d997ba2fb54,23974,0.00133012,23974,0.00187189,23974,0.00157128,23971,0.00289345,23957,0.00224677,0.53206,0.51463,RESEARCH_CANDIDATE_LIGHT,4,False,2413
2414,2.2,30,1.5,0.01,True,False,True,1623,1014,-0.001692,-0.00260187,False,False,23974,2637,2637,11,7,78,0.105656,0.205264,2,4,0.0459601,-0.0487108,-0.156176,0.00102742,0.0021527,0.00188872,0.000176118,0.00164975,0.000241707,0.000793068,0.00200727,0.00152926,-0.00201491,-0.0223472,-0.0397453,9f5d3d997ba2fb54,23974,0.00133012,23974,0.00187189,23974,0.00157128,23971,0.00289345,23957,0.00224677,0.53206,0.51463,RESEARCH_CANDIDATE_LIGHT,4,True,2413
2415,2.2,30,1.5,0.01,True,True,False,1623,1014,-0.001692,-0.00260187,False,False,23974,2637,2637,11,7,78,0.105656,0.205264,2,4,0.0459601,-0.0487108,-0.156176,0.00102742,0.0021527,0.00188872,0.000176118,0.00164975,0.000241707,0.000793068,0.00200727,0.00152926,-0.00201491,-0.0223472,-0.0397453,9f5d3d997ba2fb54,23974,0.00133012,23974,0.00187189,23974,0.00157128,23971,0.00289345,23957,0.00224677,0.53206,0.51463,RESEARCH_CANDIDATE_LIGHT,4,True,2413
2416,2.2,30,1.5,0.01,True,True,True,1623,1014,-0.001692,-0.00260187,False,False,23974,2637,2637,11,7,78,0.105656,0.205264,2,4,0.0459601,-0.0487108,-0.156176,0.00102742,0.0021527,0.00188872,0.000176118,0.00164975,0.000241707,0.000793068,0.00200727,0.00152926,-0.00201491,-0.0223472,-0.0397453,9f5d3d997ba2fb54,23974,0.00133012,23974,0.00187189,23974,0.00157128,23971,0.00289345,23957,0.00224677,0.53206,0.51463,RESEARCH_CANDIDATE_LIGHT,4,True,2413
2417,2.2,30,1.5,0.02,False,False,False,1160,826,-0.000544105,0.00249556,False,True,28542,1986,1986,11,7,78,0.114148,0.265854,3,7,0.0627776,-0.0577311,-0.196971,0.00271513,0.0053806,0.00655327,0.00335437,0.00266634,0.0050935,0.0012811,0.00297975,0.000499516,0.000990888,-0.0219418,-0.0358821,0640164af8aceb70,28541,0.00310378,28533,0.00450011,28518,0.00551069,28514,0.00891906,28508,0.00892636,0.576664,0.546338,RESEARCH_CANDIDATE_LIGHT,2,False,2417
